subtraction,wind_speed,power,nacelle_direction,wind_direction,rotor_speed,generator_speed,temp_environment,temp_hydraulic_oil,temp_gear_bearing,cosphi,blade_angle_avg,hydraulic_pressure
0.0,0.7778440357272333,0.6794496047397315,210.69023647543546,213.78989521343544,0.9860639076929586,0.8326755319664448,12.264705085713814,25.26075798546628,47.64352852682433,0.9923825064942792,-1.2736552515677,191.03820356329246
0.0,0.7804702983965783,0.6727791753601011,210.46387352790748,212.76307775494757,1.0059400249403956,0.8258381022300256,11.805089228130354,24.833137539701372,48.42823571752468,0.9952261930088154,-1.9286116955740724,189.5470804028124
0.0,0.8005850780165101,0.6944513220942194,210.1586873512045,208.72969596222697,0.9837427684774304,0.8248002839660146,11.846043894082172,25.31684905109391,48.18780883290773,0.9992739192603668,-1.5006139593381915,189.0842834657011
0.0,0.7943215869508441,0.6933040444050023,209.78399879940133,212.14183756955038,1.0070362546887943,0.8219329450035345,11.6984063410263,24.84847498945508,49.196121029360675,0.9926456912543976,-1.9001033205009967,189.15975616964562
0.0,0.7212410197174262,0.5868141111851832,216.32346350565484,216.24362936935543,0.9992232738791704,0.8246754497273258,12.206260595274037,25.22466379467546,48.940681337771466,0.9881519538829091,-2.707985142302026,190.0909672124348
0.0,0.700658551907002,0.5371722356314439,212.7026582225976,220.82764816311033,0.9993639948454156,0.8410167496546807,12.175491288017009,24.8654469631202,48.83534080182204,0.9756674385257454,-2.2850956988004083,188.42734396782382
0.0,0.8089283386815591,0.7720950859082564,215.89438029781326,224.69284359818317,0.9821477049022004,0.8246630556980955,11.85833962806684,24.808621527495852,42.03635355939252,0.983920697709993,-0.9673142833618994,190.79966771486937
0.0,0.8563261488287042,0.8078149925591344,215.2666967874173,224.5590591505372,1.006254727501937,0.8273838219140897,11.873730163827274,24.987907034848128,43.388235474968965,0.9959356383433592,-1.2274613955476017,190.70055339071686
0.0,0.8667937498988985,0.8564154373309852,221.90023128531968,227.25389015359883,0.980055785578822,0.8389854012099601,12.320295713433461,24.92876873235785,43.005994720818116,0.9995086935868336,-1.306142960356031,189.62490912426483
0.0,0.8229256863930375,0.7638733843838935,219.2548668080738,225.23396300989998,1.006151827897221,0.8224148949505199,11.945985959882927,24.938590412765947,42.6115982883459,0.9938731862683624,-1.6077169377101088,190.15528868822327
0.0,0.7537537500107262,0.6297759111518669,220.74762703567998,227.26016876274025,0.9825748459786586,0.8337554790383932,11.823255239067302,24.84707143420827,42.630124109253856,0.9820197071090192,-2.178976688123198,190.34236366651533
0.0,0.7594889741297413,0.5908720526909945,221.6201389168736,228.40641354658402,0.9988609555353538,0.8418396331148635,12.026275253559144,25.023519380678998,42.713222866870034,0.9815149605792668,-1.9688398398012399,189.43343889798481
0.0,0.7647492321392131,0.6685063848764468,209.43152362829585,213.7242781443459,0.9807345502336902,0.8222544593372533,11.28156062271085,25.105613493564164,42.96698903469329,0.9970762695797228,-2.2318527867115225,190.01353499452748
0.0,0.7825972974238198,0.6986617601038962,213.01756016890027,216.18571854293484,1.0044392032295968,0.8366179205609613,11.770485035024116,24.68542879423378,44.30515849887438,0.9810508584005324,-2.080487803086834,190.189150331737
0.0,0.7828331723702509,0.7122060910436651,209.03903475865062,215.88187587477557,0.9810386361308902,0.8361505207703117,11.936500151206367,25.023854858374587,44.29641247467452,0.9992362204928944,-2.0936859071338643,189.0586952258673
0.0,0.8107116753228462,0.7029763958580243,208.01720329833682,218.82194597899985,1.0012559315499268,0.844030502006951,12.138547020015835,25.195330897622085,44.19054278471378,0.9911716856818991,-2.272384539943173,190.28624813245534
0.0,0.7013204377506055,0.4958336992007209,216.46990235643509,222.42813855697952,0.9814801503146692,0.8293857403477823,12.289183501843231,25.198005299049,44.57479473294694,0.987944901948494,-2.396894466209353,190.933087561474
0.0,0.7349539097527483,0.5280986623921381,218.84093054436008,213.0485427874061,1.003830930540704,0.8364620141111571,12.153124250721712,24.842750879430504,44.985745850483006,0.9743642809610996,-2.1033591142478287,188.8445367262585
0.0,0.7354894917804626,0.6887732616289542,212.69453460765305,212.4302846659439,0.9786196881515016,0.8326012602419312,11.185363856521814,25.940169087419623,58.76616444126424,0.9815207276004538,-1.771441176083541,190.37160733598168
0.0,0.7184101081372282,0.6728724508510561,210.9357103938512,206.74073502140217,0.9911377328159257,0.823034066094698,10.690338199700408,26.16405309853927,59.34756279314687,0.9955879698563321,-1.952710323866564,189.3597127919276
0.0,0.7514717783929074,0.7648606161822981,215.7520416691956,210.34566084186432,1.0060652088324056,0.837288136672232,10.752714069551097,25.0253015365184,59.076073082371686,0.9974710032299696,-2.162033357207696,189.3933942061029
0.0,0.7292270841382988,0.6712164321762653,210.4803123270557,216.3506066698121,0.9944843187094838,0.8207252202678321,11.922171347960164,25.131290606748177,58.69591768813907,0.9844971600550524,-2.721253582909174,190.7352187347097
0.0,0.5969965743338136,0.3944913384479738,211.69137141666215,217.90222495813026,0.903235490623854,0.7613586383700695,12.119625772481566,25.73886634033465,59.15238067910598,0.9744604977344044,-2.0237598684603166,189.52594267669446
0.0,0.6429017837752887,0.48736510834373,215.4885713085672,213.83937486113518,0.9581345901399052,0.7896572299586648,12.187564769293596,25.172888787918662,57.70923984194521,0.9808877558616999,-2.3614490647751896,189.5435854614814
0.0,0.6762447343279674,0.4922566409284962,215.42586985746846,216.2086779459679,0.9716398908656328,0.8211605249630459,12.111253401168016,24.82781455461484,48.728040678553775,0.9882941782573712,-1.6514187711154933,190.1324206416828
0.0,0.7566000454943519,0.6007714325258464,218.7089778354976,207.7595825772363,0.9966950220197124,0.8317861532958354,13.046658999686064,25.091846577417456,48.89762211785349,0.995882055278645,-1.8489705918383967,190.6219685094751
0.0,0.798482855385667,0.7553695901307125,219.94990569727275,213.83154645472047,0.98471455665896,0.8339787853984233,13.141002946763637,25.175674360545088,49.119176731102975,0.998691172645226,-2.277511101152564,190.0843822270305
0.0,0.7571132330502397,0.6820556817460783,220.28949383590577,211.1438467651961,0.9980735714158924,0.8327415220224674,12.804433004251168,24.881558647496227,48.87394278435669,0.9823649664749108,-1.4545749519022981,189.6756298041641
0.0,0.7989894911386693,0.7488733001199536,209.61255180107526,210.88124072325374,0.9931331375203444,0.8348551508659986,12.701623778494218,24.966714359226717,49.85234322405982,0.987623233406999,-1.3784444080532643,189.93286392265563
0.0,0.8254427443487196,0.7996816918339932,212.88085661093172,212.80078154771562,0.9878117836775016,0.8387834004326494,12.757054604226797,24.87198640450832,49.87346030810791,0.9992916025066853,-1.3014505779438412,190.38859647899872
